id,x,y,deg
129_118,s7.737464,s4.889905,s290.079996
129_119,s1.791205,s6.794163,s56.891323
129_120,s8.199771,s5.761109,s260.000000
129_121,s8.171705,s1.537690,s227.796911
129_122,s4.935730,s8.281884,s337.622309
129_123,s8.178334,s3.838917,s200.000000
129_124,s6.488047,s7.864286,s352.261797
129_125,s2.760885,s7.441518,s0.000000
129_126,s7.743919,s3.283580,s0.000000
129_127,s5.481321,s8.388321,s306.966213
129_128,s1.989905,s7.552164,s58.208005
130_0,s3.298433,s2.973736,s155.083789
130_1,s4.161473,s3.079477,s206.180148
130_2,s3.430226,s4.072539,s146.259059
130_3,s3.046109,s2.113203,s124.051521
130_4,s3.750544,s2.165067,s148.795008
130_5,s3.934101,s2.580389,s103.076144
130_6,s3.840239,s3.920627,s333.894836
130_7,s4.075598,s3.588603,s245.830198
130_8,s4.775902,s1.963917,s224.211385
130_9,s5.478591,s2.470813,s174.780695
130_10,s4.235813,s2.260588,s187.114910
130_11,s3.828402,s3.140650,s68.254794
130_12,s4.718646,s3.007067,s316.598268
130_13,s2.666745,s2.805730,s172.763098
130_14,s4.385667,s4.121617,s306.122053
130_15,s5.465158,s3.531272,s287.151329
130_16,s4.800271,s2.599090,s222.360085
130_17,s5.215101,s2.979934,s276.592573
130_18,s4.342129,s4.592447,s341.541515
130_19,s2.887791,s3.928158,s64.270949
130_20,s3.596963,s4.371727,s37.588747
130_21,s4.795586,s3.655256,s348.079736
130_22,s2.059819,s1.927746,s146.524303
130_23,s3.785583,s4.896326,s296.109201
130_24,s3.387364,s5.181241,s32.026723
130_25,s4.944743,s4.834819,s15.414033
130_26,s2.555057,s4.921671,s319.825773
130_27,s5.275464,s4.668860,s264.327577
130_28,s6.023108,s2.604612,s168.853251
130_29,s5.263225,s4.125657,s246.083806
130_30,s1.975558,s5.408216,s347.055037
130_31,s6.780529,s2.266064,s207.286011
130_32,s5.678028,s5.236710,s83.689669
130_33,s5.832190,s4.212191,s312.851340
130_34,s5.113608,s5.701570,s289.256917
130_35,s5.982087,s4.941538,s282.302437
130_36,s6.265619,s4.012418,s218.658043
130_37,s3.886760,s5.349902,s345.289643
130_38,s4.431096,s5.544729,s318.427250
130_39,s6.738292,s4.751399,s170.984218
130_40,s6.230586,s1.969012,s249.437534
130_41,s6.113819,s3.148963,s219.182966
130_42,s5.960758,s5.483274,s331.841808
130_43,s4.527534,s6.146366,s38.217527
130_44,s2.750541,s5.646933,s47.065366
130_45,s6.741277,s3.303653,s251.525050
130_46,s6.596653,s5.816699,s21.116615
130_47,s5.260343,s6.136169,s338.974474
130_48,s2.602791,s6.354183,s246.250312
130_49,s7.715180,s7.889871,s257.251922
130_50,s4.725466,s1.448159,s131.186868
130_51,s6.996795,s3.752633,s5.151134
130_52,s7.678047,s6.989935,s47.121285
130_53,s6.956335,s2.821277,s215.283492
130_54,s2.538395,s3.548858,s112.539257
130_55,s5.891948,s6.290472,s25.160732
130_56,s3.414358,s5.764020,s311.367614
130_57,s3.658516,s6.408304,s35.570451
130_58,s2.486097,s4.567824,s117.790990
130_59,s6.848839,s1.250549,s79.806634
130_60,s6.828191,s5.306108,s336.179442
130_61,s3.949804,s0.901781,s69.345801
130_62,s4.747456,s6.540516,s295.314660
130_63,s5.171616,s1.230197,s223.631840
130_64,s7.364935,s4.087574,s293.747812
130_65,s7.479751,s2.742072,s256.844202
130_66,s8.258436,s4.703945,s243.344050
130_67,s7.163724,s4.987589,s229.712072
130_68,s5.614414,s1.680922,s186.459209
130_69,s4.497409,s0.814951,s177.971525
130_70,s2.139939,s3.830183,s67.051797
130_71,s2.351349,s2.971266,s72.559698
130_72,s6.107851,s1.091372,s194.558597
130_73,s7.334351,s1.989565,s236.359210
130_74,s3.571670,s0.524640,s250.522667
130_75,s5.209661,s0.422404,s116.397207
130_76,s2.212002,s2.223974,s34.692047
130_77,s7.225711,s1.373673,s237.260020
130_78,s3.207903,s0.883157,s108.435310
130_79,s1.653234,s6.070971,s165.688212
130_80,s7.328545,s0.752437,s90.651056
130_81,s2.985504,s1.498979,s83.608301
130_82,s1.616730,s3.528579,s26.622383
130_83,s1.666482,s2.368575,s140.221341
130_84,s1.115618,s3.695632,s97.496175
130_85,s2.075808,s4.827355,s56.019509
130_86,s1.295929,s4.455013,s79.590604
130_87,s1.464897,s2.857784,s61.703502
130_88,s3.183647,s0.330757,s109.087501
130_89,s4.365884,s6.839548,s10.683472
130_90,s6.253734,s6.728345,s302.426860
130_91,s2.335743,s1.259296,s170.658269
130_92,s3.793540,s7.069093,s333.848083
130_93,s4.764538,s7.149513,s272.003200
130_94,s6.841725,s6.340986,s351.908428
130_95,s0.919552,s5.345234,s57.683170
130_96,s2.902855,s6.901033,s54.170981
130_97,s2.333532,s8.007253,s327.821711
130_98,s0.885375,s1.476709,s68.197214
130_99,s5.944499,s7.330963,s287.356210
130_100,s0.715936,s4.163946,s140.338597
130_101,s0.548324,s6.396489,s3.167343
130_102,s0.942519,s7.279277,s76.162694
130_103,s4.302668,s8.017215,s356.775388
130_104,s1.023068,s2.667663,s105.041953
130_105,s3.392898,s7.190436,s25.287596
130_106,s0.617800,s3.064855,s50.556341
130_107,s0.714362,s4.940752,s127.483023
130_108,s0.984239,s0.599746,s34.838407
130_109,s4.886353,s7.777640,s230.434429
130_110,s1.080660,s5.850291,s9.331424
130_111,s0.890141,s2.055276,s64.375611
130_112,s1.928389,s0.835299,s132.599742
130_113,s1.993872,s6.331424,s327.947400
130_114,s3.508106,s7.725009,s327.446472
130_115,s3.173191,s8.275558,s313.159382
130_116,s5.790744,s7.743963,s337.948278
130_117,s7.344864,s5.660279,s241.284563
130_118,s7.737464,s4.889905,s290.079996
130_119,s1.804125,s6.783219,s56.891323
130_120,s8.095332,s5.725922,s260.000000
130_121,s8.147971,s1.556839,s227.796911
130_122,s4.935730,s8.281884,s337.622309
130_123,s8.178334,s3.838917,s200.000000
130_124,s6.475569,s7.843378,s352.261797
130_125,s2.760885,s7.441518,s0.000000
130_126,s7.743919,s3.283580,s0.000000
130_127,s5.447114,s8.254815,s306.966213
130_128,s2.022563,s7.512419,s58.208005
130_129,s6.968989,s7.888487,s240.000000
131_0,s3.298433,s2.973736,s155.083789
131_1,s4.161473,s3.079477,s206.180148
131_2,s3.430226,s4.072539,s146.259059
131_3,s3.046109,s2.113203,s124.051521
131_4,s3.750544,s2.165067,s148.795008
131_5,s3.934101,s2.580389,s103.076144
131_6,s3.840239,s3.920627,s333.894836
131_7,s4.075598,s3.588603,s245.830198
131_8,s4.775902,s1.963917,s224.211385
131_9,s5.478591,s2.470813,s174.780695
131_10,s4.235813,s2.260588,s187.114910
131_11,s3.828402,s3.140650,s68.254794
131_12,s4.718646,s3.007067,s316.598268
131_13,s2.666745,s2.805730,s172.763098
131_14,s4.385667,s4.121617,s306.122053
131_15,s5.465158,s3.531272,s287.151329
131_16,s4.800271,s2.599090,s222.360085
131_17,s5.215101,s2.979934,s276.592573
131_18,s4.342129,s4.592447,s341.541515
131_19,s2.887791,s3.928158,s64.270949
131_20,s3.596963,s4.371727,s37.588747
131_21,s4.795586,s3.655256,s348.079736
131_22,s2.059819,s1.927746,s146.524303
131_23,s3.785583,s4.896326,s296.109201
131_24,s3.387364,s5.181241,s32.026723
131_25,s4.944743,s4.834819,s15.414033
131_26,s2.555057,s4.921671,s319.825773
131_27,s5.275464,s4.668860,s264.327577
131_28,s6.023108,s2.604612,s168.853251
131_29,s5.263225,s4.125657,s246.083806
131_30,s1.975558,s5.408216,s347.055037
131_31,s6.780529,s2.266064,s207.286011
131_32,s5.678028,s5.236710,s83.689669
131_33,s5.832190,s4.212191,s312.851340
131_34,s5.113608,s5.701570,s289.256917
131_35,s5.982087,s4.941538,s282.302437
131_36,s6.265619,s4.012418,s218.658043
131_37,s3.886760,s5.349902,s345.289643
131_38,s4.431096,s5.544729,s318.427250
131_39,s6.738292,s4.751399,s170.984218
131_40,s6.230586,s1.969012,s249.437534
131_41,s6.113819,s3.148963,s219.182966
131_42,s5.960758,s5.483274,s331.841808
131_43,s4.527534,s6.146366,s38.217527
131_44,s2.759444,s5.641107,s47.065366
131_45,s6.741277,s3.303653,s251.525050
131_46,s6.596653,s5.816699,s21.116615
131_47,s5.260343,s6.136169,s338.974474
131_48,s2.602791,s6.354183,s246.250312
131_49,s7.715180,s7.889871,s257.251922
131_50,s4.725466,s1.448159,s131.186868
131_51,s6.996795,s3.752633,s5.151134
131_52,s7.601671,s6.930254,s47.121285
131_53,s6.946886,s2.827741,s215.283492
131_54,s2.538395,s3.548858,s112.539257
131_55,s5.882977,s6.278930,s25.160732
131_56,s3.414358,s5.764020,s311.367614
131_57,s3.658516,s6.408304,s35.570451
131_58,s2.486097,s4.567824,s117.790990
131_59,s6.798056,s1.320488,s79.806634
131_60,s6.828191,s5.306108,s336.179442
131_61,s3.949804,s0.901781,s69.345801
131_62,s4.747456,s6.540516,s295.314660
131_63,s5.171616,s1.230197,s223.631840
131_64,s7.364935,s4.087574,s293.747812
131_65,s7.479751,s2.742072,s256.844202
131_66,s8.258436,s4.703945,s243.344050
131_67,s7.163724,s4.987589,s229.712072
131_68,s5.614414,s1.680922,s186.459209
131_69,s4.497409,s0.814951,s177.971525
131_70,s2.139939,s3.830183,s67.051797
131_71,s2.351349,s2.971266,s72.559698
131_72,s6.102523,s1.102610,s194.558597
131_73,s7.334351,s1.989565,s236.359210
131_74,s3.571670,s0.524640,s250.522667
131_75,s5.209661,s0.422404,s116.397207
131_76,s2.212002,s2.223974,s34.692047
131_77,s7.193757,s1.410272,s237.260020
131_78,s3.207903,s0.883157,s108.435310
131_79,s1.653234,s6.070971,s165.688212
131_80,s7.328545,s0.752437,s90.651056
131_81,s2.985504,s1.498979,s83.608301
131_82,s1.616730,s3.528579,s26.622383
131_83,s1.675123,s2.375052,s140.221341
131_84,s1.115618,s3.695632,s97.496175
131_85,s2.075808,s4.827355,s56.019509
131_86,s1.295929,s4.455013,s79.590604
131_87,s1.464897,s2.857784,s61.703502
131_88,s3.183647,s0.330757,s109.087501
131_89,s4.365884,s6.839548,s10.683472
131_90,s6.253734,s6.728345,s302.426860
131_91,s2.335743,s1.259296,s170.658269
131_92,s3.793540,s7.069093,s333.848083
131_93,s4.764538,s7.149513,s272.003200
131_94,s6.841725,s6.340986,s351.908428
131_95,s0.919552,s5.345234,s57.683170
131_96,s2.902855,s6.901033,s54.170981
131_97,s2.333532,s8.007253,s327.821711
131_98,s0.885375,s1.476709,s68.197214
131_99,s5.944499,s7.330963,s287.356210
131_100,s0.715936,s4.163946,s140.338597
131_101,s0.548324,s6.396489,s3.167343
131_102,s0.942519,s7.279277,s76.162694
131_103,s4.312503,s7.828953,s356.775388
131_104,s1.023068,s2.667663,s105.041953
131_105,s3.392898,s7.190436,s25.287596
131_106,s0.617800,s3.064855,s50.556341
131_107,s0.714362,s4.940752,s127.483023
131_108,s1.002333,s0.619950,s34.838407
131_109,s4.884587,s7.763134,s230.434429
131_110,s1.080660,s5.850291,s9.331424
131_111,s0.890141,s2.055276,s64.375611
131_112,s1.939253,s0.850907,s132.599742
131_113,s1.993872,s6.331424,s327.947400
131_114,s3.508106,s7.725009,s327.446472
131_115,s3.188087,s8.232863,s313.159382
131_116,s5.773758,s7.701731,s337.948278
131_117,s7.344864,s5.660279,s241.284563
131_118,s7.737464,s4.889905,s290.079996
131_119,s1.804125,s6.783219,s56.891323
131_120,s8.042003,s5.707889,s260.000000
131_121,s8.147971,s1.556839,s227.796911
131_122,s4.923596,s8.179524,s337.622309
131_123,s8.178334,s3.838917,s200.000000
131_124,s6.450908,s7.802055,s352.261797
131_125,s2.760885,s7.441518,s0.000000
131_126,s7.743919,s3.283580,s0.000000
131_127,s5.444455,s8.244408,s306.966213
131_128,s2.055385,s7.472311,s58.208005
131_129,s6.949376,s7.861677,s240.000000
131_130,s7.241871,s6.234640,s300.000000
132_0,s3.298433,s2.973736,s155.083789
132_1,s4.161473,s3.079477,s206.180148
132_2,s3.430226,s4.072539,s146.259059
132_3,s3.046109,s2.113203,s124.051521
132_4,s3.750544,s2.165067,s148.795008
132_5,s3.934101,s2.580389,s103.076144
132_6,s3.840239,s3.920627,s333.894836
132_7,s4.075598,s3.588603,s245.830198
132_8,s4.775902,s1.963917,s224.211385
132_9,s5.478591,s2.470813,s174.780695
132_10,s4.235813,s2.260588,s187.114910
132_11,s3.828402,s3.140650,s68.254794
132_12,s4.718646,s3.007067,s316.598268
132_13,s2.666745,s2.805730,s172.763098
132_14,s4.385667,s4.121617,s306.122053
132_15,s5.465158,s3.531272,s287.151329
132_16,s4.800271,s2.599090,s222.360085
132_17,s5.215101,s2.979934,s276.592573
132_18,s4.342129,s4.592447,s341.541515
132_19,s2.887791,s3.928158,s64.270949
132_20,s3.596963,s4.371727,s37.588747
132_21,s4.795586,s3.655256,s348.079736
132_22,s2.059819,s1.927746,s146.524303
132_23,s3.785583,s4.896326,s296.109201
132_24,s3.387364,s5.181241,s32.026723
132_25,s4.944743,s4.834819,s15.414033
132_26,s2.555057,s4.921671,s319.825773
132_27,s5.275464,s4.668860,s264.327577
132_28,s6.023108,s2.604612,s168.853251
132_29,s5.263225,s4.125657,s246.083806
132_30,s1.975558,s5.408216,s347.055037
132_31,s6.780529,s2.266064,s207.286011
132_32,s5.678028,s5.236710,s83.689669
132_33,s5.832190,s4.212191,s312.851340
132_34,s5.113608,s5.701570,s289.256917
132_35,s5.982087,s4.941538,s282.302437
132_36,s6.265619,s4.012418,s218.658043
132_37,s3.886760,s5.349902,s345.289643
132_38,s4.431096,s5.544729,s318.427250
132_39,s6.738292,s4.751399,s170.984218
132_40,s6.230586,s1.969012,s249.437534
132_41,s6.113819,s3.148963,s219.182966
132_42,s5.960758,s5.483274,s331.841808
132_43,s4.527534,s6.146366,s38.217527
132_44,s2.759444,s5.641107,s47.065366
132_45,s6.741277,s3.303653,s251.525050
132_46,s6.596653,s5.816699,s21.116615
132_47,s5.260343,s6.136169,s338.974474
132_48,s2.602791,s6.354183,s246.250312
132_49,s7.674363,s7.846490,s257.251922
132_50,s4.725466,s1.448159,s131.186868
132_51,s6.996795,s3.752633,s5.151134
132_52,s7.521720,s6.866789,s47.121285
132_53,s6.946886,s2.827741,s215.283492
132_54,s2.538395,s3.548858,s112.539257
132_55,s5.882977,s6.278930,s25.160732
132_56,s3.414358,s5.764020,s311.367614
132_57,s3.658516,s6.408304,s35.570451
132_58,s2.486097,s4.567824,s117.790990
132_59,s6.790058,s1.331350,s79.806634
132_60,s6.828191,s5.306108,s336.179442
132_61,s3.949804,s0.901781,s69.345801
132_62,s4.747456,s6.540516,s295.314660
132_63,s5.171616,s1.230197,s223.631840
132_64,s7.364935,s4.087574,s293.747812
132_65,s7.479751,s2.742072,s256.844202
132_66,s8.258436,s4.703945,s243.344050
132_67,s7.163724,s4.987589,s229.712072
132_68,s5.614414,s1.680922,s186.459209
132_69,s4.497409,s0.814951,s177.971525
132_70,s2.139939,s3.830183,s67.051797
132_71,s2.351349,s2.971266,s72.559698
132_72,s6.093912,s1.120500,s194.558597
132_73,s7.334351,s1.989565,s236.359210
132_74,s3.571670,s0.524640,s250.522667
132_75,s5.209661,s0.422404,s116.397207
132_76,s2.212002,s2.223974,s34.692047
132_77,s7.165834,s1.441726,s237.260020
132_78,s3.207903,s0.883157,s108.435310
132_79,s1.662788,s6.065538,s165.688212
132_80,s7.307716,s0.779571,s90.651056
132_81,s2.985504,s1.498979,s83.608301
132_82,s1.616730,s3.528579,s26.622383
132_83,s1.675123,s2.375052,s140.221341
132_84,s1.115618,s3.695632,s97.496175
132_85,s2.075808,s4.827355,s56.019509
132_86,s1.295929,s4.455013,s79.590604
132_87,s1.464897,s2.857784,s61.703502
132_88,s3.183647,s0.330757,s109.087501
132_89,s4.365884,s6.839548,s10.683472
132_90,s6.253734,s6.728345,s302.426860
132_91,s2.335743,s1.259296,s170.658269
132_92,s3.793540,s7.069093,s333.848083
132_93,s4.764538,s7.149513,s272.003200
132_94,s6.841725,s6.340986,s351.908428
132_95,s0.919552,s5.345234,s57.683170
132_96,s2.902855,s6.901033,s54.170981
132_97,s2.333532,s8.007253,s327.821711
132_98,s0.885375,s1.476709,s68.197214
132_99,s5.944499,s7.330963,s287.356210
132_100,s0.715936,s4.163946,s140.338597
132_101,s0.548324,s6.396489,s3.167343
132_102,s0.942519,s7.279277,s76.162694
132_103,s4.313149,s7.816454,s356.775388
132_104,s1.023068,s2.667663,s105.041953
132_105,s3.392898,s7.190436,s25.287596
132_106,s0.617800,s3.064855,s50.556341
132_107,s0.714362,s4.940752,s127.483023
132_108,s1.002333,s0.619950,s34.838407
132_109,s4.884587,s7.763134,s230.434429
132_110,s1.096288,s5.843910,s9.331424
132_111,s0.890141,s2.055276,s64.375611
132_112,s1.939253,s0.850907,s132.599742
132_113,s1.993872,s6.331424,s327.947400
132_114,s3.508106,s7.725009,s327.446472
132_115,s3.188087,s8.232863,s313.159382
132_116,s5.773758,s7.701731,s337.948278
132_117,s7.344864,s5.660279,s241.284563
132_118,s7.737464,s4.889905,s290.079996
132_119,s1.804125,s6.783219,s56.891323
132_120,s8.042003,s5.707889,s260.000000
132_121,s8.135751,s1.566511,s227.796911
132_122,s4.920584,s8.153862,s337.622309
132_123,s8.178334,s3.838917,s200.000000
132_124,s6.450908,s7.802055,s352.261797
132_125,s2.760885,s7.441518,s0.000000
132_126,s7.743919,s3.283580,s0.000000
132_127,s5.433419,s8.200800,s306.966213
132_128,s2.066095,s7.459017,s58.208005
132_129,s6.928540,s7.832867,s240.000000
132_130,s7.241871,s6.234640,s300.000000
132_131,s8.017835,s6.651792,s0.000000
133_0,s3.298433,s2.973736,s155.083789
133_1,s4.161473,s3.079477,s206.180148
133_2,s3.430226,s4.072539,s146.259059
133_3,s3.046109,s2.113203,s124.051521
133_4,s3.750544,s2.165067,s148.795008
133_5,s3.934101,s2.580389,s103.076144
133_6,s3.840239,s3.920627,s333.894836
133_7,s4.075598,s3.588603,s245.830198
133_8,s4.775902,s1.963917,s224.211385
133_9,s5.478591,s2.470813,s174.780695
133_10,s4.235813,s2.260588,s187.114910
133_11,s3.828402,s3.140650,s68.254794
133_12,s4.718646,s3.007067,s316.598268
133_13,s2.666745,s2.805730,s172.763098
133_14,s4.385667,s4.121617,s306.122053
133_15,s5.465158,s3.531272,s287.151329
133_16,s4.800271,s2.599090,s222.360085
133_17,s5.215101,s2.979934,s276.592573
133_18,s4.342129,s4.592447,s341.541515
133_19,s2.887791,s3.928158,s64.270949
133_20,s3.596963,s4.371727,s37.588747
133_21,s4.795586,s3.655256,s348.079736
133_22,s2.059819,s1.927746,s146.524303
133_23,s3.785583,s4.896326,s296.109201
133_24,s3.387364,s5.181241,s32.026723
133_25,s4.944743,s4.834819,s15.414033
133_26,s2.555057,s4.921671,s319.825773
133_27,s5.275464,s4.668860,s264.327577
133_28,s6.023108,s2.604612,s168.853251
133_29,s5.263225,s4.125657,s246.083806
133_30,s1.975558,s5.408216,s347.055037
133_31,s6.780529,s2.266064,s207.286011
133_32,s5.678028,s5.236710,s83.689669
133_33,s5.832190,s4.212191,s312.851340
133_34,s5.113608,s5.701570,s289.256917
133_35,s5.982087,s4.941538,s282.302437
133_36,s6.265619,s4.012418,s218.658043
133_37,s3.886760,s5.349902,s345.289643
133_38,s4.431096,s5.544729,s318.427250
133_39,s6.738292,s4.751399,s170.984218
133_40,s6.230586,s1.969012,s249.437534
133_41,s6.113819,s3.148963,s219.182966
133_42,s5.960758,s5.483274,s331.841808
133_43,s4.527534,s6.146366,s38.217527
133_44,s2.759444,s5.641107,s47.065366
133_45,s6.741277,s3.303653,s251.525050
133_46,s6.596653,s5.816699,s21.116615
133_47,s5.260343,s6.136169,s338.974474
133_48,s2.602791,s6.354183,s246.250312
133_49,s7.674363,s7.846490,s257.251922
133_50,s4.725466,s1.448159,s131.186868
133_51,s6.996795,s3.752633,s5.151134
133_52,s7.512878,s6.859681,s47.121285
133_53,s6.946886,s2.827741,s215.283492
133_54,s2.538395,s3.548858,s112.539257
133_55,s5.882977,s6.278930,s25.160732
133_56,s3.414358,s5.764020,s311.367614
133_57,s3.658516,s6.408304,s35.570451
133_58,s2.496761,s4.567081,s117.790990
133_59,s6.790058,s1.331350,s79.806634
133_60,s6.828191,s5.306108,s336.179442
133_61,s3.949804,s0.901781,s69.345801
133_62,s4.747456,s6.540516,s295.314660
133_63,s5.171616,s1.230197,s223.631840
133_64,s7.364935,s4.087574,s293.747812
133_65,s7.479751,s2.742072,s256.844202
133_66,s8.258436,s4.703945,s243.344050
133_67,s7.163724,s4.987589,s229.712072
133_68,s5.614414,s1.680922,s186.459209
133_69,s4.497409,s0.814951,s177.971525
133_70,s2.139939,s3.830183,s67.051797
133_71,s2.351349,s2.971266,s72.559698
133_72,s6.088849,s1.131141,s194.558597
133_73,s7.334351,s1.989565,s236.359210
133_74,s3.571670,s0.524640,s250.522667
133_75,s5.209661,s0.422404,s116.397207
133_76,s2.212002,s2.223974,s34.692047
133_77,s7.165834,s1.441726,s237.260020
133_78,s3.207903,s0.883157,s108.435310
133_79,s1.662788,s6.065538,s165.688212
133_80,s7.307716,s0.779571,s90.651056
133_81,s2.990933,s1.509446,s83.608301
133_82,s1.616730,s3.528579,s26.622383
133_83,s1.675123,s2.375052,s140.221341
133_84,s1.115618,s3.695632,s97.496175
133_85,s2.075808,s4.827355,s56.019509
133_86,s1.295929,s4.455013,s79.590604
133_87,s1.464897,s2.857784,s61.703502
133_88,s3.183647,s0.330757,s109.087501
133_89,s4.365884,s6.839548,s10.683472
133_90,s6.253734,s6.728345,s302.426860
133_91,s2.335743,s1.259296,s170.658269
133_92,s3.793540,s7.069093,s333.848083
133_93,s4.764538,s7.149513,s272.003200
133_94,s6.841725,s6.340986,s351.908428
133_95,s0.919552,s5.345234,s57.683170
133_96,s2.902855,s6.901033,s54.170981
133_97,s2.333532,s8.007253,s327.821711
133_98,s0.885375,s1.476709,s68.197214
133_99,s5.944499,s7.330963,s287.356210
133_100,s0.715936,s4.163946,s140.338597
133_101,s0.563550,s6.388999,s3.167343
133_102,s0.942519,s7.279277,s76.162694
133_103,s4.313149,s7.816454,s356.775388
133_104,s1.033740,s2.673117,s105.041953
133_105,s3.392898,s7.190436,s25.287596
133_106,s0.617800,s3.064855,s50.556341
133_107,s0.714362,s4.940752,s127.483023
133_108,s1.002333,s0.619950,s34.838407
133_109,s4.884587,s7.763134,s230.434429
133_110,s1.096288,s5.843910,s9.331424
133_111,s0.890141,s2.055276,s64.375611
133_112,s1.939253,s0.850907,s132.599742
133_113,s1.993872,s6.331424,s327.947400
133_114,s3.508106,s7.725009,s327.446472
133_115,s3.188087,s8.232863,s313.159382
133_116,s5.773758,s7.701731,s337.948278
133_117,s7.344864,s5.660279,s241.284563
133_118,s7.737464,s4.889905,s290.079996
133_119,s1.804125,s6.783219,s56.891323
133_120,s8.042003,s5.707889,s260.000000
133_121,s8.135751,s1.566511,s227.796911
133_122,s4.916190,s8.114663,s337.622309
133_123,s8.178334,s3.838917,s200.000000
133_124,s6.450908,s7.802055,s352.261797
133_125,s2.760885,s7.441518,s0.000000
133_126,s7.743919,s3.283580,s0.000000
133_127,s5.433419,s8.200800,s306.966213
133_128,s2.066095,s7.459017,s58.208005
133_129,s6.928540,s7.832867,s240.000000
133_130,s7.241871,s6.234640,s300.000000
133_131,s8.017835,s6.651792,s0.000000
133_132,s8.316138,s2.638243,s240.000000
134_0,s3.298433,s3.573195,s155.083789
134_1,s4.161473,s3.678936,s206.180148
134_2,s3.430226,s4.671998,s146.259059
134_3,s3.046109,s2.712662,s124.051521
134_4,s3.750544,s2.764526,s148.795008
134_5,s3.934101,s3.179848,s103.076144
134_6,s3.840239,s4.520086,s333.894836
134_7,s4.075598,s4.188062,s245.830198
134_8,s4.775902,s2.563376,s224.211385
134_9,s5.478591,s3.070272,s174.780695
134_10,s4.235813,s2.860047,s187.114910
134_11,s3.828402,s3.740110,s68.254794
134_12,s4.718646,s3.606526,s316.598268
134_13,s2.666745,s3.405190,s172.763098
134_14,s4.385667,s4.721076,s306.122053
134_15,s5.465158,s4.130731,s287.151329
134_16,s4.800271,s3.198549,s222.360085
134_17,s5.215101,s3.579394,s276.592573
134_18,s4.342129,s5.191907,s341.541515
134_19,s2.887791,s4.527617,s64.270949
134_20,s3.596963,s4.971186,s37.588747
134_21,s4.795586,s4.254715,s348.079736
134_22,s2.059819,s2.527205,s146.524303
134_23,s3.785583,s5.495785,s296.109201
134_24,s3.387364,s5.780700,s32.026723
134_25,s4.944743,s5.434278,s15.414033
134_26,s2.555057,s5.521130,s319.825773
134_27,s5.275464,s5.268319,s264.327577
134_28,s6.023108,s3.204071,s168.853251
134_29,s5.263225,s4.725116,s246.083806
134_30,s1.985018,s6.002884,s347.055037
134_31,s6.780529,s2.865523,s207.286011
134_32,s5.678028,s5.836169,s83.689669
134_33,s5.832190,s4.811650,s312.851340
134_34,s5.113608,s6.301030,s289.256917
134_35,s5.982087,s5.540998,s282.302437
134_36,s6.265619,s4.611877,s218.658043
134_37,s3.886760,s5.949362,s345.289643
134_38,s4.431096,s6.144188,s318.427250
134_39,s6.738292,s5.350858,s170.984218
134_40,s6.230586,s2.568471,s249.437534
134_41,s6.113819,s3.748423,s219.182966
134_42,s5.960758,s6.082733,s331.841808
134_43,s4.527534,s6.745825,s38.217527
134_44,s2.759444,s6.240566,s47.065366
134_45,s6.741277,s3.903113,s251.525050
134_46,s6.596653,s6.416158,s21.116615
134_47,s5.260343,s6.735628,s338.974474
134_48,s2.602791,s6.953642,s246.250312
134_49,s7.674363,s8.445949,s257.251922
134_50,s4.725466,s2.047618,s131.186868
134_51,s6.996795,s4.352092,s5.151134
134_52,s7.445287,s7.397755,s47.121285
134_53,s6.946886,s3.427200,s215.283492
134_54,s2.538395,s4.148317,s112.539257
134_55,s5.882977,s6.878389,s25.160732
134_56,s3.414358,s6.363479,s311.367614
134_57,s3.658516,s7.007764,s35.570451
134_58,s2.496761,s5.166540,s117.790990
134_59,s6.790058,s1.930809,s79.806634
134_60,s6.828191,s5.905567,s336.179442
134_61,s3.949804,s1.501241,s69.345801
134_62,s4.747456,s7.139976,s295.314660
134_63,s5.171616,s1.829656,s223.631840
134_64,s7.364935,s4.687033,s293.747812
134_65,s7.469657,s3.346231,s256.844202
134_66,s8.258436,s5.303405,s243.344050
134_67,s7.163724,s5.587049,s229.712072
134_68,s5.614414,s2.280381,s186.459209
134_69,s4.497409,s1.414410,s177.971525
134_70,s2.139939,s4.429642,s67.051797
134_71,s2.351349,s3.570725,s72.559698
134_72,s6.088849,s1.730600,s194.558597
134_73,s7.334351,s2.589024,s236.359210
134_74,s3.571670,s1.124099,s250.522667
134_75,s5.209661,s1.021863,s116.397207
134_76,s2.212002,s2.823433,s34.692047
134_77,s7.165834,s2.041185,s237.260020
134_78,s3.207903,s1.482616,s108.435310
134_79,s1.671829,s6.658814,s165.688212
134_80,s7.307716,s1.379031,s90.651056
134_81,s2.990933,s2.108906,s83.608301
134_82,s1.616730,s4.128038,s26.622383
134_83,s1.675123,s2.974511,s140.221341
134_84,s1.115618,s4.295091,s97.496175
134_85,s2.075808,s5.426815,s56.019509
134_86,s1.295929,s5.054472,s79.590604
134_87,s1.464897,s3.457243,s61.703502
134_88,s3.183647,s0.930216,s109.087501
134_89,s4.365884,s7.439007,s10.683472
134_90,s6.253734,s7.327804,s302.426860
134_91,s2.335743,s1.858755,s170.658269
134_92,s3.793540,s7.668552,s333.848083
134_93,s4.764538,s7.748972,s272.003200
134_94,s6.841725,s6.940445,s351.908428
134_95,s0.919552,s5.944693,s57.683170
134_96,s2.902855,s7.500492,s54.170981
134_97,s2.333532,s8.606712,s327.821711
